Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
21/12/2025;06:15:00;21/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,132;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;06:15:00;21/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;06:30:00;21/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,143;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;06:30:00;21/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;06:45:00;21/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,149;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;06:45:00;21/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:00:00;21/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,141;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:00:00;21/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:15:00;21/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,151;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:15:00;21/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:30:00;21/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,191;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:30:00;21/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:45:00;21/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,168;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;07:45:00;21/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:00:00;21/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,241;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:00:00;21/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:15:00;21/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,411;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:15:00;21/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:30:00;21/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,319;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:30:00;21/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:45:00;21/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,311;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;08:45:00;21/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:00:00;21/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,223;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:00:00;21/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:15:00;21/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,302;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:15:00;21/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:30:00;21/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,153;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:30:00;21/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:45:00;21/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,12;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;09:45:00;21/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:00:00;21/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,131;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:00:00;21/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:15:00;21/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,116;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:15:00;21/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:30:00;21/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,058;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:30:00;21/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:45:00;21/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,084;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;10:45:00;21/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:00:00;21/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,052;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:00:00;21/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:15:00;21/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,117;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:15:00;21/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:30:00;21/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,032;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:30:00;21/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:45:00;21/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,683;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;11:45:00;21/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:00:00;21/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,596;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:00:00;21/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:15:00;21/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,285;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:15:00;21/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:30:00;21/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,12;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:30:00;21/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:45:00;21/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,005;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;12:45:00;21/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:00:00;21/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,704;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:00:00;21/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:15:00;21/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,791;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:15:00;21/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:30:00;21/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,83;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:30:00;21/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:45:00;21/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,446;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;13:45:00;21/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:00:00;21/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,05;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:00:00;21/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:15:00;21/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,146;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:15:00;21/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:30:00;21/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,191;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:30:00;21/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:45:00;21/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,382;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;14:45:00;21/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:00:00;21/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,098;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:00:00;21/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:15:00;21/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,127;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:15:00;21/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:30:00;21/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:30:00;21/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:45:00;21/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,157;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;15:45:00;21/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:00:00;21/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,173;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:00:00;21/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:15:00;21/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,137;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:15:00;21/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:30:00;21/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,194;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:30:00;21/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:45:00;21/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,317;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;16:45:00;21/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:00:00;21/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,532;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:00:00;21/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,6;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:15:00;21/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,51;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:15:00;21/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:30:00;21/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,2;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:30:00;21/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:45:00;21/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,232;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;17:45:00;21/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:00:00;21/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,209;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:00:00;21/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:15:00;21/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,196;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:15:00;21/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:30:00;21/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,207;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:30:00;21/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:45:00;21/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,239;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;18:45:00;21/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:00:00;21/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,205;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:00:00;21/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:15:00;21/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,283;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:15:00;21/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:30:00;21/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,22;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:30:00;21/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:45:00;21/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,208;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;19:45:00;21/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:00:00;21/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,224;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:00:00;21/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:15:00;21/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,323;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:15:00;21/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:30:00;21/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,389;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:30:00;21/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:45:00;21/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,293;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;20:45:00;21/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:00:00;21/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,274;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:00:00;21/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:15:00;21/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,295;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:15:00;21/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:30:00;21/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,274;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:30:00;21/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:45:00;21/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,272;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;21:45:00;21/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:00:00;21/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,267;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:00:00;21/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:15:00;21/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,268;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:15:00;21/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:30:00;21/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,269;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:30:00;21/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:45:00;21/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,292;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;22:45:00;21/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:00:00;21/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,277;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:00:00;21/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:15:00;21/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,269;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:15:00;21/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:30:00;21/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,237;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:30:00;21/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:45:00;22/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,122;kWh;Uitgelezen;Hoofdverblijf
21/12/2025;23:45:00;22/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:00:00;22/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,196;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:00:00;22/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:15:00;22/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,147;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:15:00;22/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:30:00;22/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,191;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:30:00;22/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:45:00;22/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,527;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;00:45:00;22/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:00:00;22/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,429;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:00:00;22/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:15:00;22/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,419;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:15:00;22/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:30:00;22/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,106;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:30:00;22/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:45:00;22/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,155;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;01:45:00;22/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:00:00;22/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,205;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:00:00;22/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:15:00;22/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,26;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:15:00;22/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:30:00;22/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,18;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:30:00;22/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:45:00;22/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,487;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;02:45:00;22/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:00:00;22/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,434;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:00:00;22/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
